no,spec_text,devicra_text,type,category,judgment
1,"All flanges shall be ASME B16.5 Class 300 rating minimum.","[DEVIATION] Customer requires ASME B16.5 Class 300 flanges. Manufacturer proposes JIS B2220 20K flanges as equivalent alternative based on equivalent pressure-temperature rating. Technical comparison table submitted separately. Request customer written approval.",D,Cost / Delivery,対象
2,"Drawing approval cycle: Vendor shall resubmit within 10 working days of receiving Purchaser's comments.","[DEVIATION] Standard drawing approval cycle of 10 working days is insufficient for complex multi-sheet assembly drawings (e.g., P&IDs, GA drawings). Manufacturer proposes 15 working days for documents with more than 5 sheets. Shorter cycle increases risk of incomplete review and re-submission loop.",D,Delivery,対象
3,"EN 10204 Type 3.2 for all pressure-containing parts and rotating components. Type 3.1 is not acceptable for rotor components.","[CLARIFICATION] Specification requires EN 10204 Type 3.2 for rotor components. Type 3.2 requires third-party validation of the material test report. Please confirm: (a) which third-party body is acceptable, and (b) whether the same TPI agency used for shop inspection can perform this validation.",C,Cost / Delivery,要確認
4,"Rotor assembly shall be balanced to ISO 1940/1 Grade G1.0 (not G2.5).","[DEVIATION] Customer requires ISO G1.0 balance grade. Manufacturer's standard for this rotor class is G2.5 per API 617 requirement. Achieving G1.0 requires additional balancing time (+2 weeks) and specialized facility. Manufacturer proposes G2.5 as per API 617 minimum, or G1.0 at additional cost and schedule impact. Please advise.",D,Cost / Delivery,対象
5,"Purchaser's inspector shall have unrestricted access to the manufacturing facility at all times during the contract period.","[CLARIFICATION] 'Unrestricted access at all times' conflicts with Manufacturer's site security policy and controlled access to classified defense-related areas within the same facility. Please confirm acceptable access protocol: Manufacturer proposes formal entry request 24 hours in advance with escort for all visits.",C,Design / Quality,要確認
6,"All test results shall be within the tolerances of API 610 Table 2. Any deviation shall require re-test after Purchaser approval.","[DEVIATION] API 610 Table 2 performance tolerances are accepted. However, mandatory re-test after any tolerance exceedance is impractical and causes significant schedule risk. Manufacturer proposes: minor deviations (within 5% of tolerance band) to be resolved by analysis and Purchaser agreement without physical re-test.",D,Cost / Delivery,対象
7,"Impellers shall be three-dimensional (3D) milled from a single billet of AISI 17-4PH (H1025 condition) stainless steel. No welded impellers.","[CLARIFICATION] Specification prohibits welded impellers. Please confirm: are electron-beam welded impellers (EBW, used for very narrow passage stages) also excluded? Manufacturer uses EBW for specific aerodynamic stages and this is proven technology. Clarification needed before finalizing impeller design.",C,Design,要確認
8,"Noise level shall not exceed 85 dB(A) at 1 m from the package boundary under rated operating conditions. If this limit cannot be met, Vendor shall propose an acoustic enclosure.","[DEVIATION] Acoustic guarantee of 85 dB(A) at 1 m from package boundary under full-load conditions cannot be guaranteed for this compressor size without acoustic enclosure. Estimated actual level: 88–91 dB(A). Manufacturer proposes supply with acoustic enclosure at additional cost. Alternatively, customer may accept 90 dB(A) limit per ISO 1680 and rely on site hearing protection program.",D,Cost / Design,対象
9,"All external bolting shall be 316 stainless steel, minimum Grade B8.","[DEVIATION] 316SS B8 bolting for high-pressure flanged connections above 150°C may exhibit galling (seizure) during assembly and disassembly. Manufacturer proposes A193 B7 (alloy steel) with Teflon anti-seize coating for connections above 150°C, and B8M (316SS) for ambient temperature connections. Request written approval.",D,Design / Quality,対象
10,"All gas-side O-rings shall be of Viton (FKM) material. PTFE-encapsulated O-rings are not acceptable.","[CLARIFICATION] Specification requires FKM O-rings. For ethylene-rich gas service, certain FKM compounds are susceptible to explosive decompression (ED) failure. Manufacturer proposes HNBR (hydrogenated nitrile) as an alternative with proven ED resistance in ethylene service. Please confirm if HNBR is acceptable or provide FKM compound specification.",C,Design / Quality,要確認
